nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
"""nlu1""","""seg016-0525""",409.77,411.805,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: i guess i think they are\nAlice: these are supposed to be pretty common\nAlice: these are supposed to be\nBob: semi rare""",16
"""nlu2""","""seg016-0525""",409.77,411.805,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then these are supposed to be the hot tip""","""Bob: i guess i think they are\nAlice: these are supposed to be pretty common\nAlice: these are supposed to be\nBob: semi rare\nAlice: yeah""",16
NaN,"""seg016-0529""",412.846,413.328,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then these are supposed to be the xxx right here""","""Bob: i guess i think they are\nAlice: these are supposed to be pretty common\nAlice: these are supposed to be\nBob: semi rare\nAlice: yeah""",16
NaN,"""seg016-0533""",414.822,415.398,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so""","""Alice: these are supposed to be pretty common\nAlice: these are supposed to be\nBob: semi rare\nAlice: yeah and then these are supposed to be the xxx\nAlice: right here""",16
NaN,"""seg016-0537""",418.351,420.316,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so not that i did great in math at school""","""Alice: yeah and then these are supposed to be the xxx\nAlice: right here""",16
NaN,"""seg016-0541""",420.758,421.151,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but""","""Alice: yeah and then these are supposed to be the xxx\nAlice: right here\nAlice: so\nAlice: not that i did great in math at school""",16
NaN,"""seg016-0545""",422.046,422.658,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm saying""","""Alice: right here\nAlice: so\nAlice: not that i did great in math at school\nAlice: but""",16
NaN,"""seg016-0549""",426.951,428.657,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if we were able to""","""Alice: not that i did great in math at school\nAlice: but\nAlice: i'm saying""",16
NaN,"""seg016-0553""",430.445,431.304,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know what would be smart""","""Alice: i'm saying\nAlice: if we were able to""",16
NaN,"""seg016-0557""",432.617,433.587,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if we were able to""","""Alice: if we were able to\nAlice: you know what would be smart""",16
NaN,"""seg016-0561""",432.63,433.18,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Open-question', 'Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""what""","""Alice: if we were able to\nAlice: you know what would be smart\nAlice: if we were able to""",16
NaN,"""seg016-0565""",434.27,435.641,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Open-question', 'Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""if we were allowed to i don't know""","""Alice: if we were able to\nAlice: you know what would be smart\nAlice: if we were able to\nBob: what""",16
NaN,"""seg016-0569""",434.33,434.73,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Open-question', 'Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""what""","""Alice: if we were able to\nAlice: you know what would be smart\nAlice: if we were able to\nBob: what\nAlice: if we were allowed to i don't know""",16
NaN,"""seg016-0577""",437.482,440.111,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but i'm saying if we were able to you know what would be smart if we were able to if we were allowed to i don't know split those like just split it down the middle we both take even even""",NaN,16
NaN,"""seg016-0581""",441.023,441.493,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then""","""Alice: if we were able to\nBob: what\nAlice: if we were allowed to i don't know\nBob: what\nAlice: split those\nAlice: like just split it down the middle we both take even even""",16
NaN,"""seg016-0585""",442.382,443.834,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we both put this up for sale""","""Alice: if we were allowed to i don't know\nBob: what\nAlice: split those\nAlice: like just split it down the middle we both take even even\nAlice: and then""",16
NaN,"""seg016-0589""",444.57,445.3,"""B""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Alice: if we were allowed to i don't know\nAlice: split those\nAlice: like just split it down the middle we both take even even\nAlice: and then\nAlice: we both put this up for sale""",16
NaN,"""seg016-0593""",445.581,446.076,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then we both put this up for sale together""","""Alice: split those\nAlice: like just split it down the middle we both take even even""",16
NaN,"""seg016-0597""",446.329,448.452,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['i-want-to-be-fair']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm just saying to be totally fair""","""Alice: like just split it down the middle we both take even even\nAlice: and then\nAlice: we both put this up for sale\nBob: <laughter>\nAlice: together""",16
NaN,"""seg016-0601""",449.31,450.04,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: like just split it down the middle we both take even even\nAlice: and then\nAlice: we both put this up for sale\nBob: <laughter>\nAlice: together\nAlice: i'm just saying to be totally fair""",16
NaN,"""seg016-0605""",449.646,451.17,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""and then split the profits on that""","""Alice: and then\nAlice: we both put this up for sale\nBob: <laughter>\nAlice: together\nAlice: i'm just saying to be totally fair\nBob: yeah""",16
NaN,"""seg016-0609""",452.276,452.558,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but""","""Alice: we both put this up for sale\nBob: <laughter>\nAlice: together\nAlice: i'm just saying to be totally fair\nBob: yeah\nAlice: and then split the profits on that""",16
NaN,"""seg016-0613""",453.893,454.905,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""but that's in a perfect world""","""Bob: <laughter>\nAlice: together\nAlice: i'm just saying to be totally fair\nBob: yeah\nAlice: and then split the profits on that""",16
NaN,"""seg016-0617""",457.96,461.81,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we should ask her if you can split a crate so""","""Alice: but\nAlice: that's in a perfect world""",16
NaN,"""seg016-0621""",462.26,463.92,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""we should ask her if you can split a crate so i'm going to call and ask her""","""Alice: that's in a perfect world""",16
NaN,"""seg016-0625""",466.54,467.511,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm just thinking about like""","""Bob: we should ask her if you can split a crate so\nBob: i'm going to call and ask her""",16
"""nlu1""","""seg016-0629""",468.093,473.74,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""['patter']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm just thinking about like kids like okay what's fair you get half but he got more than me""","""Bob: i'm going to call and ask her""",16
"""nlu2""","""seg016-0629""",468.093,473.74,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know you know what i mean like""","""Bob: i'm going to call and ask her\nAlice: i'm just thinking about like\nAlice: kids like okay what's fair you get half but he got more than me""",16
"""nlu1""","""seg016-0633""",469.907,471.627,"""B""","""[]""","""['laughter-in-segment']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""<laughter>""","""Bob: we should ask her if you can split a crate so\nBob: i'm going to call and ask her\nAlice: i'm just thinking about like\nAlice: kids like okay what's fair you get half but he got more than me you know you know what i mean like""",16
"""nlu2""","""seg016-0633""",469.907,471.627,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Bob: we should ask her if you can split a crate so\nBob: i'm going to call and ask her\nAlice: i'm just thinking about like\nAlice: kids like okay what's fair you get half but he got more than me you know you know what i mean like\nBob: <laughter>""",16
NaN,"""seg016-0637""",473.56,474.06,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""yeah""","""Alice: i'm just thinking about like\nAlice: kids like okay what's fair you get half but he got more than me you know you know what i mean like\nBob: <laughter> yeah""",16
NaN,"""seg016-0641""",475.01,479.75,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um no we had a question is it possible to split a crate in half""","""Alice: kids like okay what's fair you get half but he got more than me you know you know what i mean like\nBob: <laughter> yeah\nBob: yeah""",16
NaN,"""seg016-0645""",480.16,485.43,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""no okay thank you <laughter> thank you""","""Bob: um no we had a question is it possible to split a crate in half""",16
NaN,"""seg016-0649""",480.275,480.611,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""no""","""Alice: kids like okay what's fair you get half but he got more than me you know you know what i mean like\nBob: <laughter> yeah\nBob: yeah\nBob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you""",16
NaN,"""seg016-0653""",481.776,482.482,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""didn't think so""","""Alice: kids like okay what's fair you get half but he got more than me you know you know what i mean like\nBob: yeah\nBob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you\nAlice: no""",16
NaN,"""seg016-0657""",483.023,483.87,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""wishful thinking""","""Bob: yeah\nBob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you\nAlice: no\nAlice: didn't think so""",16
NaN,"""seg016-0661""",484.68,485.38,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""oh my goodness""","""Bob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you\nAlice: no\nAlice: didn't think so\nAlice: wishful thinking""",16
"""nlu1""","""seg016-0665""",487.89,489.38,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""okay""","""Bob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you\nAlice: no\nAlice: didn't think so\nAlice: wishful thinking\nAlice: oh my goodness""",16
"""nlu2""","""seg016-0665""",487.89,489.38,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""so that answered to that""","""Bob: um no we had a question is it possible to split a crate in half\nBob: no okay thank you <laughter> thank you\nAlice: no\nAlice: didn't think so\nAlice: wishful thinking\nAlice: oh my goodness\nAlice: okay""",16
NaN,"""seg016-0669""",490.669,491.187,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""uh""","""Bob: no okay thank you <laughter> thank you\nAlice: didn't think so\nAlice: wishful thinking\nAlice: oh my goodness\nAlice: okay so that answered to that""",16
NaN,"""seg016-0673""",497.03,497.73,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""alright so""","""Alice: okay so that answered to that\nAlice: uh""",16
NaN,"""seg016-0677""",499.12,501.52,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""alright so going to make money for sure going to make money for sure""",NaN,16
NaN,"""seg016-0681""",502.29,504.271,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['lamps']""","""['Statement']""","""[]""","""['ITEM-is-generally-valuable']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm gonna make money for sure gonna make money for sure""","""Alice: alright so\nAlice: going to make money for sure going to make money for sure""",16
NaN,"""seg016-0685""",507.87,511.07,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['records']""","""['Yes-no-question']""","""[]""","""['the-value-of-ITEM-is-uncertain']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""now it's down to are you gonna make more money off of two of these""","""Alice: going to make money for sure going to make money for sure\nAlice: i'm gonna make money for sure gonna make money for sure""",16
NaN,"""seg016-0689""",512.88,513.6,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Acknowledge-Agree-Accept-Yes-answers']""","""[]""","""[]""","""[]""",0,0,1,0,0,0,0,0,0,0,0,0,"""hmm""","""Alice: i'm gonna make money for sure gonna make money for sure\nAlice: now it's down to are you gonna make more money off of two of these""",16
NaN,"""seg016-0693""",513.11,514.27,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""one like""","""Alice: i'm gonna make money for sure gonna make money for sure\nAlice: now it's down to are you gonna make more money off of two of these\nBob: hmm""",16
"""nlu1""","""seg016-0697""",515.05,518.96,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""['paintings', 'records']""","""['Yes-no-question']""","""[]""","""['the-value-of-ITEM-is-uncertain']""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""one like would this be the same or would this be more or would this be""","""Alice: now it's down to are you gonna make more money off of two of these\nBob: hmm""",16
"""nlu2""","""seg016-0697""",515.05,518.96,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Tag-question', 'Yes-no-question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""you know what i mean like""","""Alice: now it's down to are you gonna make more money off of two of these\nBob: hmm\nAlice: one like\nAlice: would this be the same or would this be more or would this be""",16
