text,meta_text,flag
"<sep> hi how are you <sep> i promise my best effort and quality results for this hourly salary. <sep> thank you i have a proposition for you. <sep> sure, tell me <sep> i am easy going and would like to offer you a job offer. <sep> okay, tell me <sep> how abouyt 35 per hour <sep> i can raise the salary, is 30 per hour ok? <sep> could we do 35 per hour? it'll be very helpful for me. <sep> ok i can accept that. <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hi <sep> i am a engineer looking for a new job <sep> i'd like to work at google. my second choices are apple and facebook <sep> i have one available at facebook <sep> i'm willing to travel to either seoul or beijing <sep> beijing <sep> facebook engineer is ideal, yes <sep> ok for beijing <sep> i'll propose and perhaps we can tweak it <sep> meet somewhere in the middle/ <sep> ? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<end>']",0
"<sep> i have a few decent jobs with google and amazon. would those interest you? <sep> no apple is better <sep> i don't have anything with apple that has a decent salary. are you sure? <sep> yes i am are you sure your telling the truth <sep> these are great sales positions in sydney. great location to work <sep> dont matter apple is where i want to work <sep> ok, i'll send you an offer with apple. <sep> the salary with apple is not high but i do have something in seoul. i'll send you a new offer. <sep> as i said, the jobs with apple are not as good as they are with google and amazon <sep> what do you think? <end>","['<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<greet>', '<end>']",0
"<sep> hi!  what's your number one priority? <sep> hello there, i really want a position that i enjoy.  ideally a job with google. engineer, manager, or designer. <sep> i can do that! <sep> any preference on where? <sep> my top choice would syndey <sep> that's tougher, but i may be able to do it.   salary? <sep> i could do seoul but my salary would need compensated for the travel and move <sep> that basically gets you what, for whom, and where. <sep> it does get me a lot of what i am looking for,  anyway we could bump up the salary <sep> ugh...so close.... let's split the salary difference.... <sep> that sounds good! i look forward to the position <end>","['<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
<sep> hi i would be interested in 30 dp;;ars am jpir <sep> i would like 30 dollars hourly <sep> how many days a week would you like to work? <sep> with 30 discretionary/vacation days yearly <sep> i would like to work in the tokyo office as well <sep> i was thinking 24.00 and hour and a higher position in the company <sep> you can have tokyo office but 15 vacation days <sep> i would like to be an engineer and have been offered 29 by a rival of yours <sep> i'll offer you an engineer at amazon at the tokyo office <sep> your rival offered me a great package 29 hourly and 24 discretionary days off.  and it is tempting but i am interested in your company. <sep> what would my pay and vacation be? <sep> 26 an hour in tokyo office as a designer for amazon <sep> that almost sounds perfect what about time off? <sep> salary 30 <sep> i will take it if we can compromise on time off <sep> all right i will accept <end>,"['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi, we have great positions in amazon and google <sep> particularly in management and design <sep> we are very flexible about pay and location <sep> hi i would love a sales position at amazon or apple <sep> def amazon over google <sep> any interest in non sales positions? <sep> yes amazon sales is ideal <sep> 40 is ok for salary.  not greedy <end>","['<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<propose>', '<end>']",0
<sep> hi <sep> hi! <sep> we have some manager jobs <sep> and engineer at facebook <sep> and sales at apple <sep> and apple at enginner <sep> that works only if in seoul <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> hello <sep> what are you looking for? <sep> i'd like to be an engineer anywhere except google or in sales anywhere <sep> only in beijing or sydney though <sep> i have facebook engineer <sep> in either beijing or sydney <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
"<sep> is there a player here <sep> yep <sep> i am looking for a job. what type of jobs are available? <sep> we need to negotiate i believe <sep> i have no idea <sep> great, i am willing to accept a 90000 yearly salary. <sep> how about that? <sep> my boss says i can only go as high as 50,000, will you accept that <sep> 60000 <sep> i mean 60,000 yearly <sep> i talked to him and he said to offer 55,000 <sep> 58,0000. thirty-five dollars per hour comes to about that. <sep> but i can also offer a yearly bonus of 10,000 <sep> sold <sep> offer accepted. <sep> that sounds great! <sep> just add this bonus to the final output. thanks. <sep> are we done? <sep> 65,000 <end>","['<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi there! <sep> designer at amazon. interested? <sep> eh, sure, why not <sep> cool <sep> is it available in beijing? <sep> yes, as per your request i can do that <sep> will this work? <sep> a bit low <sep> that can work <sep> well, do 3 days instead of 4 and i will accept <sep> that's a pretty harsh hit though <sep> the salary and holidays are already lower than average <sep> let's settle for 31 pay <sep> holidays average is 4 <sep> i did not decrease <sep> 33 is really the minumum <sep> i gave you the location <sep> and also holiday <sep> well position and company is pretty important too, you had pick there <sep> fair enough. one each. <sep> 33 is really the lowest i can go <sep> propose me 32 and i accept rigtht away <sep> holidays average at 4 and im taking a pay cut <sep> this is working in your favor already <sep> ok 33 <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hi <sep> how are you doing today? <sep> good <sep> what type of job are you interested in? <sep> google or apple engineer manager designer <sep> or amazon manager <sep> ok, give me a moment to see what i have available. <sep> what do you think? <sep> can we increase the pay? <sep> 25 an hour <sep> sounds acceptable! <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello, how are you? <sep> good. how are you? <sep> i am looking for a good position <sep> i'm great, i'm looking over at the salary and positions right now, is anything sticking out to you? <sep> what do you have to offer? <sep> i would like to be an engineer <sep> an engineer position with amazon is the best and greatest opportunity i have for you. <sep> would you like to earn the highest? <sep> yes <sep> i would also like to work with facebook if possible <sep> if not, amazon would be nice as well <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hi <sep> sales at apple ? <sep> how about amazon ? <sep> ok but i need days <sep> lets see <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<end>']",0
<sep> hello <sep> hello <sep> how would you like to work in beijing? <sep> i would rather work in sydney <sep> if you take a position in beijing i can offer $34 <sep> sydney i can offer $32 <sep> i am looking for $40 if i work in beijing <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hello <sep> which location and job opening are you looking at? <sep> we have tokyo, seoul, beijing and sydney <sep> engineer, manager, designer or sales <sep> how about sales  beijing <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<end>']",0
"<sep> hi <sep> hi <sep> so what jobs do you like <sep> any will be ok <sep> tokyo would be fine <sep> ok sounds great, how about the salary <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> what can you offer? <sep> i would like sales for amazon in beijing <sep> how does that sound <sep> i see an opening for sales at amazon. are you flexible with location? <sep> so so what make me an offer <sep> we could really use talent in sydney or seoul <sep> sorry there was a mistake <sep> is this agreeable? <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<end>']",0
"<sep> hi! how are you today? <sep> great! how are you? <sep> fabulous!! are you interested in a job at apple? i have some great ones <sep> sure! what do you have available? <sep> how about a designer or sales? <sep> i'm looking more for something in management. <sep> i can do that at apple <sep> how about in seoul? it's amazing! <sep> if you need a designer though i could always do design at google! <sep> how about seol or sydney for apple management?? <sep> seoul is fantastic. <sep> what are you thinking for weekly holiday? <sep> what is more important, salary or weekly holiday? in order to complete this i nee da bit higher on one of them <sep> holiday is more important to me <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<propose>', '<end>']",0
"<sep> how does apple sales sound to you? <sep> hi <sep> it sounds good to me <sep> i would like to work in sydney <sep> that works best for me <sep> what about you? <sep> sydney is the worst place for me, is there any other place you can do? <sep> tokyo <sep> holiday is important for you? <sep> tokyo is great <sep> yes, i will send you my final proprosal <end>","['<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<end>']",0
"<sep> hello <sep> hello <sep> my rankings of importance are ""position & company"" - 35; ""salary -22""; ""workplace"" -26; and weekly holiday - 15 <sep> what company and position are best for you? <sep> sales at amazon or apple <sep> what workplace is best <sep> seoul <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello. <sep> any open positions at apple? i'm looking to get hired there in design or sales. <sep> i'm also open to google design, facebook design. <sep> apple manager is acceptable too. <sep> hello? <sep> i'll check <sep> ok <sep> google designer may work <sep> ideal city is beijing. <sep> beijing isn't in high demand <sep> but i'll see what i can do <sep> i see. tokyo is second choice <sep> tokyo isn't hiring at all <sep> sydney and seoul are almost 0 <sep> do you prefer a higher salary or holidays? <sep> salary is much more important than holidays. <sep> holidays could be low, maybe 2 or 3 if salary is reasonable. <sep> that's what i can do with google designer <sep> i see. let me look over the  details for a sec.. <sep> would you be interested in google sales or amazon sales or amazon engineer? <sep> out of those three, which is the best for you? <sep> actually all three of those are close to 0. <sep> i think your first offer is reasonable, actually. <sep> that is only one more holiday than your proposal. <sep> the remaining details are as you suggested. <sep> neither beijing or google designer are ideal for the company <sep> i see. <sep> let's agree on the first offer then? <sep> okay <sep> i think that is the best we can do. <end>","['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inform>', '<end>']",0
